,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
1400,16203,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-22 11:07,2018-02-18 09:52,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 15:51,2018-03-08 07:55,2-Повышенная,4-Нет влияния,Система101,Место57
1401,16204,.Направление на согласование комплекта документов для помещения в Фонд,Сервис91,3-Низкий,Закрыт,ФГ8,2018-02-22 05:52,2018-02-18 09:52,Инцидент,Инцидент,Самовосстановление. Информация поступила от пользователя по телефону.,0,2018-02-18 09:58,2018-02-25 11:16,2-Повышенная,4-Нет влияния,Система90,Место8
1402,16205,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ371,2018-02-22 11:06,2018-02-18 09:53,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 08:00,2018-03-07 09:15,4-Нет,4-Нет влияния,База,Место164
1403,16206,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ303,2018-03-16 04:06,2018-02-18 09:53,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-09 06:36,2018-03-16 07:55,4-Нет,4-Нет влияния,База,Место159
1404,16207,Блокировка УЗ BOSS\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 11:08,2018-02-18 09:53,Запрос,Инцидент," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",1,2018-02-18 09:53,2018-02-25 11:10,1-Особая,3-Малое,Система7,Место25
1405,16208,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ303,2018-02-25 01:36,2018-02-18 09:53,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 02:17,2018-03-09 07:55,4-Нет,4-Нет влияния,База,Место159
1406,16209,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ371,2018-02-22 11:06,2018-02-18 09:53,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 08:13,2018-03-07 09:29,4-Нет,4-Нет влияния,База,Место164
1407,16210,"Заявка № ***********, *******************",АРМ,3-Низкий,Закрыт,ФГ371,2018-02-22 11:06,2018-02-18 09:53,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 08:14,2018-03-07 09:29,4-Нет,4-Нет влияния,База,Место164
1408,16211,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ208,2018-03-09 09:36,2018-02-18 09:54,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 09:18,2018-03-08 10:34,4-Нет,4-Нет влияния,База,Место138
1409,16212,Система62,Сервис62,3-Низкий,Закрыт,ФГ1,2018-02-23 11:11,2018-02-18 09:56,Запрос,Инцидент,Информация доведена,1,2018-02-18 10:15,2018-02-25 11:32,4-Нет,3-Малое,Система62,К
1410,16213,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-23 11:12,2018-02-18 09:57,Запрос,Запрос,Права предоставлены.,0,2018-02-18 14:54,2018-02-22 05:18,2-Повышенная,4-Нет влияния,Система22,Место161
1411,16214,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 11:12,2018-02-18 09:57,Запрос,Запрос," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",0,2018-02-18 09:57,2018-02-25 11:16,1-Особая,3-Малое,Система7,Место52
1412,16215,Повесить картину на стену.,Сервис73,3-Низкий,Закрыт,ФГ97,2018-02-23 11:17,2018-02-18 10:02,Запрос,Инцидент,Выполнено,1,2018-02-18 12:42,2018-02-18 12:45,4-Нет,3-Малое,Система71,Место31
1413,16216,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ277,2018-02-23 11:17,2018-02-18 10:02,Запрос,Запрос,Доступ предоставлен,0,2018-02-23 07:26,2018-02-23 08:23,4-Нет,4-Нет влияния,Система2,Место42
1414,16217,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-23 11:22,2018-02-18 10:07,Запрос,Запрос,Контрагент добавлен,0,2018-02-21 08:23,2018-03-07 09:42,3-Базовая,4-Нет влияния,Система18,Место24
1415,16218,Блокировка УЗСервис7,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 11:22,2018-02-18 10:07,Запрос,Инцидент,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",1,2018-02-18 10:07,2018-02-25 11:27,1-Особая,3-Малое,Система7,Место77
1416,16219,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 11:24,2018-02-18 10:09,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-18 10:09,2018-02-25 11:27,1-Особая,3-Малое,Система7,Место8
1417,16220,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ628,2018-02-23 11:21,2018-02-18 10:10,Запрос,Запрос,Заявка исполнена,0,2018-02-21 08:16,2018-03-07 09:36,4-Нет,4-Нет влияния,Система94,Место31
1418,16221,"Заявка № ***********, *******************",Сервис95,3-Низкий,Закрыт,ФГ217,2018-02-24 11:21,2018-02-18 10:10,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 08:15,2018-03-07 09:36,4-Нет,4-Нет влияния,Система94,Место31
1419,16222,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,2-Средний,Закрыт,ФГ122,2018-02-23 11:26,2018-02-18 10:11,Запрос,Запрос,Учётные записи созданы. Список созданных учётных записей в сопровождении запроса,0,2018-02-18 17:15,2018-03-07 07:54,1-Особая,4-Нет влияния,Система134,Место116
1420,16223,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 11:26,2018-02-18 10:11,Запрос,Запрос,Заявки загружены в Система22,0,2018-02-21 00:07,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место32
1421,16224,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-23 07:11,2018-02-18 10:11,Инцидент,Инцидент,"Добрый день. Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",0,2018-02-18 10:27,2018-02-25 11:44,3-Базовая,4-Нет влияния,Система18,Место161
1422,16225,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ303,2018-03-08 09:36,2018-02-18 10:12,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-07 09:29,2018-03-14 10:49,4-Нет,4-Нет влияния,База,Место159
1423,16226,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис77,2-Средний,Закрыт,ФГ58,2018-02-23 11:30,2018-02-18 10:15,Запрос,Запрос,Выполнено. Права применятся в течении 2-х часов.,0,2018-02-18 10:18,2018-02-25 11:38,1-Особая,4-Нет влияния,Система12,Место65
1424,16227,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 11:30,2018-02-18 10:15,Запрос,Инцидент,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",1,2018-02-18 10:15,2018-02-18 10:34,1-Особая,3-Малое,Система7,Место64
1425,16228,Дистанционные курсы/тесты,Сервис36,3-Низкий,Закрыт,ФГ47,2018-02-23 11:33,2018-02-18 10:18,Запрос,Запрос,Добрый день! Статус курса исправлен,0,2018-02-18 12:45,2018-02-18 13:22,4-Нет,4-Нет влияния,Система38,Место26
1426,16229,Запрос на изменение учетной записи Система21,Сервис21,2-Средний,Закрыт,ФГ182,2018-02-23 11:33,2018-02-18 10:18,Запрос,Запрос,Выполнено,0,2018-02-18 15:06,2018-03-07 07:54,1-Особая,3-Малое,Система21,Место118
1427,16230,Перевод сотрудника (Учет заявок),Сервис17,3-Низкий,Закрыт,ФГ18,2018-02-23 11:34,2018-02-18 10:19,Запрос,Инцидент,Сотрудник переведен в ПК Система18,1,2018-02-18 13:18,2018-02-18 15:19,4-Нет,2-Значительное,Система17,Место64
1428,16231,Система11: ошибка при создании запроса,Сервис11,3-Низкий,Закрыт,ФГ128,2018-02-23 11:34,2018-02-18 10:19,Запрос,Запрос,Запрос создан,0,2018-02-21 07:44,2018-03-07 09:06,4-Нет,4-Нет влияния,Система11,Место1
1429,16232,ремонт стульев в обеденном зале,Сервис73,3-Низкий,Закрыт,ФГ148,2018-02-23 11:35,2018-02-18 10:20,Запрос,Запрос,Выполнен ремонт стульев в обеденном зале,0,2018-02-18 11:21,2018-02-25 12:37,4-Нет,4-Нет влияния,Система71,Место50
1430,16233,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-23 12:36,2018-02-18 10:21,Запрос,Инцидент,проинф у.о.,1,2018-02-21 16:34,2018-03-08 07:55,1-Особая,3-Малое,Система61,К
1431,16234,Выполнена разблокировка у/з BOSS\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 11:36,2018-02-18 10:21,Запрос,Инцидент," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",1,2018-02-18 10:22,2018-02-25 11:38,1-Особая,3-Малое,Система7,Место2
1432,16235,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-23 11:36,2018-02-18 10:21,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-18 17:11,2018-03-07 07:54,3-Базовая,3-Малое,Система18,Место13
1433,16236,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 11:38,2018-02-18 10:23,Запрос,Запрос,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,0,2018-02-18 12:50,2018-02-18 13:51,1-Особая,4-Нет влияния,Система13,Место110
1434,16237,Выполнена разблокировка у/з REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 11:38,2018-02-18 10:23,Запрос,Инцидент,"Выполнена разблокировка у/з Ne_bosS\*********
Идентификация пользователя осуществлена.
Объект доступа легален.
Причина нарушения: Несколько раз неправильный ввод пароля",1,2018-02-18 10:23,2018-02-18 10:56,1-Особая,3-Малое,Система7,Место86
1435,16238,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 11:38,2018-02-18 10:23,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-20 23:51,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место32
1436,16239,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-23 12:36,2018-02-18 10:23,Запрос,Инцидент,проинф у.о.,1,2018-02-21 16:36,2018-03-08 07:55,1-Особая,3-Малое,Система61,К
1437,16240,заявка,АРМ,3-Низкий,Закрыт,ФГ135,2018-02-23 11:40,2018-02-18 10:25,Запрос,Запрос,"скрип незначительный присутствует, на печать не влияет, захват бумаги и тестовая печать произведена",0,2018-02-21 07:45,2018-03-07 09:06,4-Нет,3-Малое,База,Место5
1438,16241,Ремонт тумбочки,Сервис73,3-Низкий,Закрыт,ФГ148,2018-02-23 11:50,2018-02-18 10:35,Запрос,Запрос,Выполнен ремонт тумбочки,0,2018-02-21 08:52,2018-03-07 10:13,4-Нет,4-Нет влияния,Система71,Место50
1439,16242,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,3-Низкий,Закрыт,ФГ134,2018-02-23 11:51,2018-02-18 10:36,Запрос,Запрос,Устранение уязвимостей ИБ,0,2018-02-22 15:15,2018-03-09 07:37,4-Нет,3-Малое,База,Место8
1440,16243,Создание запроса,АРМ,3-Низкий,Закрыт,ФГ494,2018-02-23 11:57,2018-02-18 10:42,Запрос,Запрос,Выполнено,0,2018-02-18 13:59,2018-03-07 07:33,4-Нет,4-Нет влияния,База,Место34
1441,16244,Устранение ошибки,Сервис77,2-Средний,Закрыт,ФГ18,2018-02-23 11:57,2018-02-18 10:42,Запрос,Инцидент,оказана консультация,1,2018-02-18 14:20,2018-03-07 07:54,1-Особая,3-Малое,Система76,Место13
1442,16245,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,3-Низкий,Закрыт,ФГ134,2018-02-23 11:58,2018-02-18 10:43,Запрос,Запрос,Выполнено.,0,2018-02-22 15:10,2018-03-09 07:28,4-Нет,3-Малое,База,Место8
1443,16246,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ12,2018-02-22 11:59,2018-02-18 10:44,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 06:43,2018-02-21 06:47,4-Нет,3-Малое,Система2,Место58
1444,16247,Заявка на предоставление логического доступа к ресурсам,АРМ,3-Низкий,Закрыт,ФГ143,2018-03-07 12:36,2018-02-18 10:44,Запрос,Запрос,заявка исполнена,0,2018-03-07 11:45,2018-03-14 13:05,4-Нет,4-Нет влияния,База,Место13
1445,16248,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 11:59,2018-02-18 10:44,Запрос,Запрос,Выполнена загрузка разделителей согласно вложению в заявке,0,2018-02-18 12:16,2018-02-25 13:31,2-Повышенная,4-Нет влияния,Система22,Место129
1446,16249,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-23 12:36,2018-02-18 10:44,Запрос,Инцидент,проинф у.о.,1,2018-02-21 16:39,2018-03-08 07:55,1-Особая,3-Малое,Система61,К
1447,16250,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-23 12:36,2018-02-18 10:46,Запрос,Инцидент,проинф у.о.,1,2018-02-21 16:41,2018-03-08 07:55,1-Особая,3-Малое,Система61,К
1448,16251,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:03,2018-02-18 10:48,Запрос,Запрос,Добавление  разделителя выполнено,0,2018-02-18 14:16,2018-03-07 07:47,2-Повышенная,4-Нет влияния,Система22,Место13
1449,16252,Заявка на предоставление логического доступа к ресурсам,АРМ,3-Низкий,Закрыт,ФГ143,2018-03-07 12:36,2018-02-18 10:50,Запрос,Запрос,заявка исполнена,0,2018-03-07 11:49,2018-03-14 13:05,4-Нет,4-Нет влияния,База,Место13
1450,16253,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,3-Низкий,Закрыт,ФГ50,2018-02-23 12:06,2018-02-18 10:51,Запрос,Запрос,Выполнена установка обновлений Microsoft Office,0,2018-02-18 11:44,2018-02-25 13:00,4-Нет,3-Малое,База,Место25
1451,16254,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 12:10,2018-02-18 10:55,Запрос,Запрос,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",0,2018-02-18 11:21,2018-02-25 12:37,1-Особая,3-Малое,Система7,Место247
1452,16255,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:10,2018-02-18 10:55,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:15,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место13
1453,16256,Система26,Сервис26,2-Средний,Закрыт,ФГ207,2018-02-23 12:14,2018-02-18 10:59,Запрос,Инцидент,"Добрый день. РК удалена, проект возвращен исполнителю.",1,2018-02-18 11:02,2018-02-25 12:20,1-Особая,3-Малое,Система26,Место41
1454,16257,ИнцидентИлиЗапрос,Сервис38,2-Средний,Закрыт,ФГ52,2018-02-23 12:15,2018-02-18 11:00,Запрос,Инцидент,ПУ оказана консультация по настройке каталогов обмена с Система74 и повторной обработке ЕС.,1,2018-02-18 11:54,2018-02-25 13:12,1-Особая,1-Всеохватывающее,Система40,Место17
1455,16258,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:15,2018-02-18 11:00,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:02,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место13
1456,16259, разблокировка учетной записи пользователя вСервис7,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 12:15,2018-02-18 11:00,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-18 11:00,2018-02-25 12:20,1-Особая,3-Малое,Система7,Место25
1457,16260,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 12:16,2018-02-18 11:01,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-18 11:01,2018-02-25 12:20,1-Особая,3-Малое,Система7,Место5
1458,16261,Устранение уязвимостей ИБ в соответствии с Планом№ ******,АРМ,3-Низкий,Закрыт,ФГ134,2018-02-23 12:17,2018-02-18 11:02,Запрос,Запрос,Уязвимости устранены.,0,2018-02-21 10:06,2018-03-07 11:33,4-Нет,3-Малое,База,Место8
1459,16262,Чтото торчит из решетки вентиляции,Сервис72,3-Низкий,Закрыт,ФГ97,2018-02-23 12:19,2018-02-18 11:04,Запрос,Запрос,Выполнено,0,2018-02-18 12:36,2018-02-25 13:56,4-Нет,4-Нет влияния,Система70,Место31
1460,16263,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 12:19,2018-02-18 11:04,Запрос,Запрос,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,0,2018-02-18 12:50,2018-02-21 10:44,1-Особая,4-Нет влияния,Система13,Место27
1461,16264,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:19,2018-02-18 11:04,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:08,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место164
1462,16265,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:22,2018-02-18 11:07,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-20 23:56,2018-02-21 00:26,2-Повышенная,4-Нет влияния,Система22,Место197
1463,16266,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ116,2018-02-23 12:22,2018-02-18 11:07,Запрос,Запрос,Доступ предоставлен согласно заявке,0,2018-02-18 11:27,2018-02-25 12:42,4-Нет,4-Нет влияния,Система2,Место41
1464,16267,Запрос,Сервис19,2-Средний,Закрыт,ФГ155,2018-02-23 12:24,2018-02-18 11:09,Запрос,Инцидент,Выполнены настройки оборудования ЛВС.,1,2018-02-18 12:19,2018-02-25 13:37,1-Особая,3-Малое,Система19,Место4
1465,16268,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:24,2018-02-18 11:09,Запрос,Запрос,Добавление разделителей выполнено,0,2018-02-18 12:06,2018-02-25 13:25,2-Повышенная,4-Нет влияния,Система22,Место51
1466,16269,Перемещение имущества,Сервис73,3-Низкий,Закрыт,ФГ457,2018-02-23 12:25,2018-02-18 11:10,Запрос,Запрос,Исполнено,0,2018-02-21 03:33,2018-03-07 07:54,4-Нет,4-Нет влияния,Система71,Место161
1467,16270,Разблокировать УЗ,Сервис7,2-Средний,Закрыт,ФГ14,2018-02-23 12:25,2018-02-18 11:10,Запрос,Запрос," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",0,2018-02-18 12:35,2018-02-25 13:56,1-Особая,3-Малое,Система7,Место3
1468,16271,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-25 02:36,2018-02-18 11:10,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 13:24,2018-03-08 14:39,4-Нет,4-Нет влияния,Система11,Место100
1469,16272,"(Копия) Прошу добавить в ""белый список"" KAV  модули",Сервис45,3-Низкий,Закрыт,ФГ53,2018-02-23 12:26,2018-02-18 11:11,Запрос,Инцидент,Файлы отправлены для добавления в белый список. Файлы будут добавлены в ближайшее время,1,2018-02-18 11:28,2018-02-18 11:30,3-Базовая,3-Малое,Система45,Место1
1470,16273,"""Перезаливка"" и перемещение СВТ",Сервис19,2-Средний,Закрыт,ФГ12,2018-03-11 13:42,2018-02-18 11:12,Запрос,Инцидент,Работы по обращению выполнены.,1,2018-02-24 07:27,2018-03-10 08:47,1-Особая,3-Малое,Система19,Место31
1471,16274,Система41,Сервис39,3-Низкий,Закрыт,ФГ1,2018-02-23 12:29,2018-02-18 11:14,Запрос,Запрос,Информация доведена,0,2018-02-18 16:37,2018-03-07 07:54,4-Нет,3-Малое,Система41,К
1472,16275,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-23 12:30,2018-02-18 11:15,Запрос,Запрос,Права предоставлены.,0,2018-02-18 14:59,2018-02-18 15:41,2-Повышенная,4-Нет влияния,Система22,Место104
1473,16276,Разблокировка УЗ в Сервис27.,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-23 12:30,2018-02-18 11:15,Запрос,Запрос,Выполнено,0,2018-02-18 11:18,2018-02-25 12:37,4-Нет,3-Малое,Система11,Место39
1474,16277,Система24. Общие вопросы,Сервис43,2-Средний,Закрыт,ФГ1,2018-02-23 15:36,2018-02-18 11:16,Запрос,Инцидент,Доп. информация от клиента не получена,1,2018-02-23 09:32,2018-03-09 10:49,1-Особая,3-Малое,Система24,К
1475,16278,Заявка на установку АРМ,АРМ,3-Низкий,Закрыт,ФГ151,2018-03-14 08:06,2018-02-18 11:17,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 06:21,2018-02-23 06:39,4-Нет,4-Нет влияния,База,Место49
1476,16279,Замена/добавление Сертификат на сервере Система13,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 12:32,2018-02-18 11:17,Запрос,Запрос,Приложенный АТФ зарегистрирован в Сисстема398 в соответствии с заявкой,0,2018-02-21 01:53,2018-03-07 07:54,1-Особая,4-Нет влияния,Система13,Место28
1477,16280,Письмо Random237Заявка,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-23 12:32,2018-02-18 11:17,Запрос,Запрос,Выполнено,0,2018-02-23 08:59,2018-02-23 11:54,4-Нет,4-Нет влияния,База,Место65
1478,16281,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ287,2018-02-23 12:34,2018-02-18 11:19,Запрос,Запрос,выполнено,0,2018-02-21 10:09,2018-02-21 10:10,4-Нет,4-Нет влияния,Система2,Место140
1479,16282,Запрос на изменение учетной записи Система21,Сервис21,2-Средний,Закрыт,ФГ233,2018-02-23 12:35,2018-02-18 11:20,Запрос,Запрос,исполнено,0,2018-02-18 11:51,2018-02-18 12:28,1-Особая,3-Малое,Система21,Место89
1480,16283,Блокировка УЗ BOSS\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 12:37,2018-02-18 11:22,Запрос,Инцидент," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",1,2018-02-18 11:23,2018-02-25 12:42,1-Особая,3-Малое,Система7,Место7
1481,16284,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-23 09:51,2018-02-18 11:23,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 07:15,2018-03-08 08:41,4-Нет,4-Нет влияния,Система11,Место100
1482,16285,.Ошибка при направлении на соисполнение,Сервис91,3-Низкий,Закрыт,ФГ56,2018-03-21 17:36,2018-02-18 11:23,Инцидент,Инцидент,Релиз ***** установлен. Ошибка при выборе структурного подразделения исправлена. Закрытие запроса с пользователем согласовано.,0,2018-03-14 09:59,2018-03-21 11:17,2-Повышенная,4-Нет влияния,Система90,Место8
1483,16286,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:38,2018-02-18 11:23,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:16,2018-02-21 00:37,2-Повышенная,4-Нет влияния,Система22,Место177
1484,16287,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:39,2018-02-18 11:24,Запрос,Запрос,Заявки загружены в Система22,0,2018-02-21 00:09,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место15
1485,16288,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-23 09:39,2018-02-18 11:24,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 10:45,2018-03-08 12:01,4-Нет,4-Нет влияния,Система11,Место100
1486,16289,Г Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-23 09:39,2018-02-18 11:24,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 08:14,2018-03-08 09:35,4-Нет,4-Нет влияния,Система11,Место100
1487,16290,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-03-07 06:54,2018-02-18 11:24,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 10:19,2018-03-08 11:40,4-Нет,4-Нет влияния,Система11,Место100
1488,16291,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:39,2018-02-18 11:24,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:03,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место210
1489,16292,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис9,3-Низкий,Закрыт,ФГ10,2018-02-24 12:39,2018-02-18 11:24,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 09:02,2018-03-08 10:19,2-Повышенная,4-Нет влияния,Система9,Место51
1490,16293,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-23 09:39,2018-02-18 11:24,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-22 12:03,2018-03-08 13:20,4-Нет,4-Нет влияния,Система11,Место100
